run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,5,2,1.0,2,6.090325,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,5,2,1.0,3,7.537794,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,6,2,1.0,1,8.243395,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,6,2,1.0,2,8.530633,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,6,2,1.0,3,7.696517,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,6,2,1.0,1,6.323886,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,6,2,1.0,2,6.041789,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,6,2,1.0,3,7.035671,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,6,2,1.0,1,6.139087,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,6,2,1.0,2,6.209812,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,6,2,1.0,3,6.388654,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,7,2,1.0,1,7.366534,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,7,2,1.0,2,6.219961,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,7,2,1.0,3,6.226134,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,7,2,1.0,1,5.047914,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,7,2,1.0,2,5.03392,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,7,2,1.0,3,5.886085,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,7,2,1.0,1,4.221249,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,7,2,1.0,2,4.158814,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,7,2,1.0,3,4.241681,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,8,2,1.0,1,6.638431,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,8,2,1.0,2,5.478518,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,8,2,1.0,3,5.476673,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,8,2,1.0,1,4.347095,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,8,2,1.0,2,4.71004,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,8,2,1.0,3,4.491759,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,8,2,1.0,1,5.204693,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,8,2,1.0,2,4.14558,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,8,2,1.0,3,4.142446,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,9,2,1.0,1,7.483714,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,9,2,1.0,2,6.057639,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,9,2,1.0,3,6.009634,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,9,2,1.0,1,5.143968,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,9,2,1.0,2,4.93004,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,9,2,1.0,3,4.934625,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,9,2,1.0,1,5.279477,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,9,2,1.0,2,4.321579,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,9,2,1.0,3,4.375198,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,10,2,1.0,1,2.000034,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,10,2,1.0,2,0.762887,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,10,2,1.0,3,0.652317,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,10,2,1.0,1,0.589037,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,10,2,1.0,2,0.57084,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,10,2,1.0,3,0.589063,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,10,2,1.0,1,3.440048,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,10,2,1.0,2,2.823746,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,10,2,1.0,3,2.515866,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,11,2,1.0,1,1.686409,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,11,2,1.0,2,0.581863,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,11,2,1.0,3,0.571923,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,11,2,1.0,1,0.568261,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,11,2,1.0,2,0.639906,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,11,2,1.0,3,0.655171,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,11,2,1.0,1,3.676094,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,11,2,1.0,2,3.140851,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,11,2,1.0,3,2.759805,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,12,2,1.0,1,1.746648,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,12,2,1.0,2,0.591642,0
2026-07-13T15:28:14.735150,D-U-S,10000,10,12,2,1.0,3,0.570149,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,12,2,1.0,1,0.538903,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,12,2,1.0,2,0.73092,0
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,12,2,1.0,3,0.89677,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,12,2,1.0,1,3.989776,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,12,2,1.0,2,4.0001,0
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,12,2,1.0,3,3.376229,0
