run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T14:11:51.374210,D-U-S-D,10000,10,5,2,1.0,2,6.955815,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,10,5,2,1.0,3,8.50518,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,10,5,2,1.0,1,6.05275,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,10,5,2,1.0,2,5.81151,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,10,5,2,1.0,3,5.738775,2
2026-07-13T14:11:51.374210,D-U-S,10000,11,5,2,1.0,1,24.36298,4
2026-07-13T14:11:51.374210,D-U-S,10000,11,5,2,1.0,2,23.714441,4
2026-07-13T14:11:51.374210,D-U-S,10000,11,5,2,1.0,3,23.748006,4
2026-07-13T14:11:51.374210,D-U-S-D,10000,11,5,2,1.0,1,21.383981,4
2026-07-13T14:11:51.374210,D-U-S-D,10000,11,5,2,1.0,2,23.470745,4
2026-07-13T14:11:51.374210,D-U-S-D,10000,11,5,2,1.0,3,22.628634,4
2026-07-13T14:11:51.374210,D-U-S-M,10000,11,5,2,1.0,1,11.493254,4
2026-07-13T14:11:51.374210,D-U-S-M,10000,11,5,2,1.0,2,10.814069,4
2026-07-13T14:11:51.374210,D-U-S-M,10000,11,5,2,1.0,3,10.261915,4
2026-07-13T14:11:51.374210,D-U-S,10000,12,5,2,1.0,1,91.233627,8
2026-07-13T14:11:51.374210,D-U-S,10000,12,5,2,1.0,2,82.157007,8
2026-07-13T14:11:51.374210,D-U-S,10000,12,5,2,1.0,3,82.879886,8
2026-07-13T14:11:51.374210,D-U-S-D,10000,12,5,2,1.0,1,80.33024,8
2026-07-13T14:11:51.374210,D-U-S-D,10000,12,5,2,1.0,2,80.637125,8
2026-07-13T14:11:51.374210,D-U-S-D,10000,12,5,2,1.0,3,81.155344,8
2026-07-13T14:11:51.374210,D-U-S-M,10000,12,5,2,1.0,1,23.594139,8
2026-07-13T14:11:51.374210,D-U-S-M,10000,12,5,2,1.0,2,24.115584,8
2026-07-13T14:11:51.374210,D-U-S-M,10000,12,5,2,1.0,3,24.560204,8
