run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T14:11:51.374210,D-U-C,10000,4,5,2,1.0,2,0.911449,0
2026-07-13T14:11:51.374210,D-U-C,10000,4,5,2,1.0,3,0.870836,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,4,5,2,1.0,1,0.811357,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,4,5,2,1.0,2,0.807131,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,4,5,2,1.0,3,0.898348,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,4,5,2,1.0,1,1.179106,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,4,5,2,1.0,2,1.396109,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,4,5,2,1.0,3,1.275138,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,4,5,2,1.0,1,1.364478,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,4,5,2,1.0,2,1.318005,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,4,5,2,1.0,3,1.349366,0
2026-07-13T14:11:51.374210,D-U-C,10000,5,5,2,1.0,1,0.962358,0
2026-07-13T14:11:51.374210,D-U-C,10000,5,5,2,1.0,2,0.864108,0
2026-07-13T14:11:51.374210,D-U-C,10000,5,5,2,1.0,3,0.874989,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,5,5,2,1.0,1,0.885086,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,5,5,2,1.0,2,0.919856,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,5,5,2,1.0,3,0.929214,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,5,5,2,1.0,1,1.339914,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,5,5,2,1.0,2,1.310338,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,5,5,2,1.0,3,1.393098,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,5,5,2,1.0,1,1.325481,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,5,5,2,1.0,2,1.356987,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,5,5,2,1.0,3,1.521604,0
2026-07-13T14:11:51.374210,D-U-C,10000,6,5,2,1.0,1,7.251038,2
2026-07-13T14:11:51.374210,D-U-C,10000,6,5,2,1.0,2,7.243672,2
2026-07-13T14:11:51.374210,D-U-C,10000,6,5,2,1.0,3,7.229763,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,6,5,2,1.0,1,5.666841,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,6,5,2,1.0,2,5.365302,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,6,5,2,1.0,3,5.436967,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,6,5,2,1.0,1,2.532941,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,6,5,2,1.0,2,3.038138,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,6,5,2,1.0,3,2.728149,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,6,5,2,1.0,1,2.762882,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,6,5,2,1.0,2,2.844514,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,6,5,2,1.0,3,2.625375,2
2026-07-13T14:11:51.374210,D-U-C,10000,7,5,2,1.0,1,7.349913,2
2026-07-13T14:11:51.374210,D-U-C,10000,7,5,2,1.0,2,7.34711,2
2026-07-13T14:11:51.374210,D-U-C,10000,7,5,2,1.0,3,7.424456,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,7,5,2,1.0,1,5.884399,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,7,5,2,1.0,2,5.864794,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,7,5,2,1.0,3,5.877014,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,7,5,2,1.0,1,2.588217,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,7,5,2,1.0,2,2.88493,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,7,5,2,1.0,3,2.6349,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,7,5,2,1.0,1,2.622034,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,7,5,2,1.0,2,2.668706,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,7,5,2,1.0,3,2.501348,2
2026-07-13T14:11:51.374210,D-U-C,10000,8,5,2,1.0,1,7.270518,2
2026-07-13T14:11:51.374210,D-U-C,10000,8,5,2,1.0,2,7.17362,2
2026-07-13T14:11:51.374210,D-U-C,10000,8,5,2,1.0,3,7.1941,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,8,5,2,1.0,1,5.530066,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,8,5,2,1.0,2,5.441893,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,8,5,2,1.0,3,5.47261,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,8,5,2,1.0,1,2.644838,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,8,5,2,1.0,2,2.642947,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,8,5,2,1.0,3,2.504761,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,8,5,2,1.0,1,2.571616,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,8,5,2,1.0,2,2.536249,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,8,5,2,1.0,3,2.667585,2
2026-07-13T14:11:51.374210,D-U-C,10000,9,5,2,1.0,1,8.666724,2
2026-07-13T14:11:51.374210,D-U-C,10000,9,5,2,1.0,2,8.469543,2
2026-07-13T14:11:51.374210,D-U-C,10000,9,5,2,1.0,3,8.27155,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,9,5,2,1.0,1,6.400454,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,9,5,2,1.0,2,6.614344,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,9,5,2,1.0,3,6.238693,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,9,5,2,1.0,1,3.416415,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,9,5,2,1.0,2,3.239198,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,9,5,2,1.0,3,3.880096,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,9,5,2,1.0,1,2.974085,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,9,5,2,1.0,2,2.832625,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,9,5,2,1.0,3,3.087879,2
2026-07-13T14:11:51.374210,D-U-C,10000,10,5,2,1.0,1,7.661905,2
2026-07-13T14:11:51.374210,D-U-C,10000,10,5,2,1.0,2,7.492027,2
2026-07-13T14:11:51.374210,D-U-C,10000,10,5,2,1.0,3,7.415814,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,10,5,2,1.0,1,5.762868,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,10,5,2,1.0,2,5.760345,2
2026-07-13T14:11:51.374210,D-U-C-T,10000,10,5,2,1.0,3,5.887411,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,10,5,2,1.0,1,2.661744,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,10,5,2,1.0,2,2.9099,2
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,10,5,2,1.0,3,2.692249,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,10,5,2,1.0,1,2.740047,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,10,5,2,1.0,2,2.857639,2
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,10,5,2,1.0,3,2.733305,2
2026-07-13T14:11:51.374210,D-U-C,10000,11,5,2,1.0,1,30.177772,4
2026-07-13T14:11:51.374210,D-U-C,10000,11,5,2,1.0,2,29.942205,4
2026-07-13T14:11:51.374210,D-U-C,10000,11,5,2,1.0,3,28.48875,4
2026-07-13T14:11:51.374210,D-U-C-T,10000,11,5,2,1.0,1,22.828081,4
2026-07-13T14:11:51.374210,D-U-C-T,10000,11,5,2,1.0,2,21.794577,4
2026-07-13T14:11:51.374210,D-U-C-T,10000,11,5,2,1.0,3,22.415853,4
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,11,5,2,1.0,1,8.088232,4
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,11,5,2,1.0,2,9.880605,4
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,11,5,2,1.0,3,9.318463,4
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,11,5,2,1.0,1,8.575368,4
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,11,5,2,1.0,2,8.396248,4
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,11,5,2,1.0,3,9.116513,4
2026-07-13T14:11:51.374210,D-U-C,10000,12,5,2,1.0,1,43.883928,8
2026-07-13T14:11:51.374210,D-U-C,10000,12,5,2,1.0,2,46.505242,8
2026-07-13T14:11:51.374210,D-U-C,10000,12,5,2,1.0,3,45.040393,8
2026-07-13T14:11:51.374210,D-U-C-T,10000,12,5,2,1.0,1,29.77273,8
2026-07-13T14:11:51.374210,D-U-C-T,10000,12,5,2,1.0,2,28.97538,8
2026-07-13T14:11:51.374210,D-U-C-T,10000,12,5,2,1.0,3,28.883611,8
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,12,5,2,1.0,1,11.444404,8
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,12,5,2,1.0,2,11.248707,8
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,12,5,2,1.0,3,11.124343,8
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,12,5,2,1.0,1,11.299935,8
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,12,5,2,1.0,2,11.537864,8
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,12,5,2,1.0,3,12.940752,8
