run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,3,1.0,2,11.258619,3
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,3,1.0,3,11.222038,3
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,3,1.0,1,6.044691,3
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,3,1.0,2,4.665843,3
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,3,1.0,3,5.871279,3
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,3,1.0,1,5.924388,3
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,3,1.0,2,4.747381,3
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,3,1.0,3,4.713766,3
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,4,1.0,1,28.356075,4
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,4,1.0,2,27.104322,4
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,4,1.0,3,27.122351,4
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,4,1.0,1,12.644843,4
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,4,1.0,2,13.48472,4
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,4,1.0,3,14.058576,4
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,4,1.0,1,7.232549,4
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,4,1.0,2,7.317681,4
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,4,1.0,3,6.377668,4
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,4,1.0,1,7.538501,4
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,4,1.0,2,6.461923,4
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,4,1.0,3,7.327673,4
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,5,1.0,1,42.547444,5
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,5,1.0,2,42.432842,5
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,5,1.0,3,42.396521,5
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,5,1.0,1,17.703353,5
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,5,1.0,2,17.236568,5
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,5,1.0,3,18.7907,5
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,5,1.0,1,9.906399,5
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,5,1.0,2,10.089051,5
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,5,1.0,3,9.184898,5
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,5,1.0,1,10.483823,5
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,5,1.0,2,10.13999,5
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,5,1.0,3,8.920615,5
