run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,9,2,1.0,1,1.759813,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,9,2,1.0,2,2.67974,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,9,2,1.0,3,1.747171,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,9,2,1.0,1,2.640216,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,9,2,1.0,2,3.450292,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,9,2,1.0,3,2.402996,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,10,2,1.0,1,1.243557,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,10,2,1.0,2,0.855467,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,10,2,1.0,3,0.879395,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,10,2,1.0,1,1.197309,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,10,2,1.0,2,1.449369,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,10,2,1.0,3,1.483115,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,10,2,1.0,1,1.181768,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,10,2,1.0,2,2.230767,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,10,2,1.0,3,1.399442,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,10,2,1.0,1,2.3328,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,10,2,1.0,2,1.425675,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,10,2,1.0,3,2.444778,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,11,2,1.0,1,1.185291,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,11,2,1.0,2,0.918005,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,11,2,1.0,3,0.877029,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,11,2,1.0,1,1.476759,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,11,2,1.0,2,1.40745,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,11,2,1.0,3,1.526412,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,11,2,1.0,1,1.300695,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,11,2,1.0,2,2.448515,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,11,2,1.0,3,1.469528,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,11,2,1.0,1,2.380237,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,11,2,1.0,2,1.767816,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,11,2,1.0,3,2.374376,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,12,2,1.0,1,1.070399,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,12,2,1.0,2,0.921107,0
2026-07-13T15:28:14.735150,D-U-C,10000,10,12,2,1.0,3,0.906093,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,12,2,1.0,1,4.317664,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,12,2,1.0,2,3.627809,0
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,12,2,1.0,3,1.769989,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,12,2,1.0,1,2.797071,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,12,2,1.0,2,1.251127,0
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,12,2,1.0,3,2.447334,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,12,2,1.0,1,1.498833,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,12,2,1.0,2,1.839465,0
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,12,2,1.0,3,2.499088,0
