run_timestamp,algorithm,trace_count,min_trace_length,max_trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,300,5,2,1.0,2,8.578181,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,300,5,2,1.0,3,9.429573,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,400,5,2,1.0,1,10.501863,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,400,5,2,1.0,2,12.755373,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,400,5,2,1.0,3,10.675313,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,400,5,2,1.0,1,11.421331,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,400,5,2,1.0,2,11.5049,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,400,5,2,1.0,3,11.294513,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,500,5,2,1.0,1,22.537588,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,500,5,2,1.0,2,26.06476,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,500,5,2,1.0,3,18.050602,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,500,5,2,1.0,1,16.942789,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,500,5,2,1.0,2,17.088836,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,500,5,2,1.0,3,17.54153,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,600,5,2,1.0,1,25.552703,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,600,5,2,1.0,2,27.149928,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,600,5,2,1.0,3,24.692149,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,600,5,2,1.0,1,22.009238,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,600,5,2,1.0,2,22.998672,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,600,5,2,1.0,3,21.04599,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,700,5,2,1.0,1,28.64889,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,700,5,2,1.0,2,29.203841,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,700,5,2,1.0,3,28.277347,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,700,5,2,1.0,1,30.037704,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,700,5,2,1.0,2,27.985859,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,700,5,2,1.0,3,26.097447,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,800,5,2,1.0,1,38.160189,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,800,5,2,1.0,2,39.23748,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,800,5,2,1.0,3,37.212215,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,800,5,2,1.0,1,37.06057,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,800,5,2,1.0,2,39.09926,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,800,5,2,1.0,3,34.832724,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,900,5,2,1.0,1,49.16852,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,900,5,2,1.0,2,46.529898,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,900,5,2,1.0,3,47.452137,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,900,5,2,1.0,1,45.234921,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,900,5,2,1.0,2,45.101714,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,900,5,2,1.0,3,45.203278,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,1000,5,2,1.0,1,55.738253,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,1000,5,2,1.0,2,53.004684,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,1000,5,2,1.0,3,55.468114,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,1000,5,2,1.0,1,54.890874,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,1000,5,2,1.0,2,53.86701,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,1000,5,2,1.0,3,53.117485,0
